text,label
"[SCORE:6] [SCORE_DELTA:1] [SEASON:Spring] russia to austria: They told me they are interested in working with me against you and are going to try to take Ser. So what I think we should do is you attack Rum with Bud and Gal, which would cut support and let me take Sev. That way we get two of Turkeys territories, which would be a big blow to them",0
[SCORE:5] [SCORE_DELTA:-1] [SEASON:Spring] austria to russia: Do you have any proof to these claims?,1
"[SCORE:5] [SCORE_DELTA:-1] [SEASON:Spring] austria to russia: At the same time however, it does seem plausible that Turkey will move on Serbia",1
[SCORE:5] [SCORE_DELTA:-1] [SEASON:Spring] austria to russia: I'll do it,1
[SCORE:6] [SCORE_DELTA:1] [SEASON:Spring] russia to austria: No proof... unless I took a screenshot ig... but I feel that goes against the spirit of the game,1
[SCORE:6] [SCORE_DELTA:1] [SEASON:Spring] russia to austria: Good luck!,1
"[SCORE:5] [SCORE_DELTA:-1] [SEASON:Spring] austria to russia: No, I wouldn't expect you to take a screenshot, it's alright",1
[SCORE:6] [SCORE_DELTA:1] [SEASON:Spring] russia to austria: Ok,1
[SCORE:5] [SCORE_DELTA:-1] [SEASON:Fall] austria to russia: If you can do Moscow S Sevastopol H and Galicia S Ukraine-Rumania this turn then we can most likely take Romania,1
[SCORE:6] [SCORE_DELTA:1] [SEASON:Fall] russia to austria: Yeah. France told me about the orders you sent me,1
[SCORE:5] [SCORE_DELTA:-1] [SEASON:Fall] austria to russia: Thoughts?,1
[SCORE:6] [SCORE_DELTA:1] [SEASON:Fall] russia to austria: I like them. Are you on board?,1
[SCORE:5] [SCORE_DELTA:-1] [SEASON:Fall] austria to russia: Aye,1
[SCORE:6] [SCORE_DELTA:1] [SEASON:Fall] russia to austria: If this alliance works out(and I hope it does) we will have turkey dead pretty soon🙃,1
"[SCORE:5] [SCORE_DELTA:-1] [SEASON:Fall] austria to russia: I stabbed you in the back once already, I owe you this one 😉",1
[SCORE:6] [SCORE_DELTA:1] [SEASON:Fall] russia to austria: Thx,1
"[SCORE:6] [SCORE_DELTA:1] [SEASON:Fall] russia to austria: Although technically, you're the one getting Rum 😩",1
"[SCORE:5] [SCORE_DELTA:-1] [SEASON:Fall] austria to russia: I've been short changed by Turkey, I need it at least for now 😅

Once we start pushing him back, you can take some of his cores",1
[SCORE:5] [SCORE_DELTA:-1] [SEASON:Fall] austria to russia: What are you plans for after Turkey?,1
[SCORE:6] [SCORE_DELTA:1] [SEASON:Fall] russia to austria: Not sure yet... Italy maybe? What about you?,1
"[SCORE:7] [SCORE_DELTA:2] [SEASON:Spring] russia to austria: If i get a build, in the fall I can build a fleet in Sev to further our attack on turkey. What are you planning for moves?",1
[SCORE:5] [SCORE_DELTA:-2] [SEASON:Spring] austria to russia: Do you think that maybe we should turn our attention to France? They'll be running away with it before long,1
[SCORE:7] [SCORE_DELTA:2] [SEASON:Spring] russia to austria: Yes. we probably should,1
"[SCORE:7] [SCORE_DELTA:2] [SEASON:Fall] russia to austria: hey, any plans for this turn?",1
"[SCORE:7] [SCORE_DELTA:2] [SEASON:Fall] russia to austria: ig ur prob going for bul, correct> Do you mind if I have RUM? I would support you  into bul from there if u did't get it this turn",0
[SCORE:7] [SCORE_DELTA:2] [SEASON:Fall] russia to austria: or support u somewhere else if u did,0
"[SCORE:9] [SCORE_DELTA:6] [SEASON:Spring] russia to austria: Hey, I'm assuming our alliance is over? I wanted to keep it going but didn't get anything from you.... If you want to I think furthering our alliance would still work, and I could help you fight france and also give u rum back(in exchange for helping me w/ turkey)",0
"[SCORE:3] [SCORE_DELTA:-6] [SEASON:Spring] austria to russia: Sorry, I've been swamped with work recently. France is our biggest threat at the moment and I think Turkey believes the same",1
[SCORE:9] [SCORE_DELTA:6] [SEASON:Spring] russia to austria: Ok. So what do you want to do?,1
[SCORE:3] [SCORE_DELTA:-6] [SEASON:Spring] austria to russia: I figure there's not much we can do to stop him from pushing in the north unless you're able to stop him from getting those SCs yourself. I'm pretty tied up in the South and reckon I'll be out soon enough. We just need to try and stop him slowly eating his way up to 18,1
"[SCORE:7] [SCORE_DELTA:5] [SEASON:Spring] russia to austria: Hey austria. Long time no see. Sorry for the stab earlier. I think we should try to work together to stop france from winning; if we work together we can stop france from getting 3 more centers, and then we will all win in a 3, 4, or 5 way draw when the game is hard-capped at 1910",0
"[SCORE:7] [SCORE_DELTA:5] [SEASON:Spring] russia to austria: I know you probably don't want to work with me, but if you want for it to be a win (including you) then we should definitly work together",0
"[SCORE:7] [SCORE_DELTA:5] [SEASON:Spring] russia to austria: Vie, bud or ser moves to tri w/ the other two supporting",1
"[SCORE:7] [SCORE_DELTA:5] [SEASON:Spring] russia to austria: Can bud and ser support me into tri, and I will give u ven next turn? I think that would be best since support can't be cut",0
[SCORE:7] [SCORE_DELTA:5] [SEASON:Spring] russia to austria: Austria?????!!??,1
[SCORE:7] [SCORE_DELTA:5] [SEASON:Spring] russia to austria: I really need an answer,1
"[SCORE:2] [SCORE_DELTA:-5] [SEASON:Spring] austria to russia: Apologies for no response, I am in a different time zone 🙃",1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] england to austria: Hello Austria!,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] england to austria: I believe we  may have shared interests on the eastern half of the map,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] austria to england: I do believe you are correct,1
[SCORE:4] [SCORE_DELTA:0] [SEASON:Winter] england to austria: Hello!,1
"[SCORE:4] [SCORE_DELTA:0] [SEASON:Winter] england to austria: If you don't mind me asking, are you getting along with your neighbors?",1
"[SCORE:4] [SCORE_DELTA:0] [SEASON:Spring] austria to england: I believe I am at the moment, apart from Russia that is...

How are you faring?",1
[SCORE:4] [SCORE_DELTA:0] [SEASON:Fall] england to austria: I am in quite the situation right now,1
"[SCORE:4] [SCORE_DELTA:0] [SEASON:Fall] england to austria: Being caught in the western triangle is not my cup of tea. That said, things aren't going too poorly",1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] turkey to austria: Hey Austria! How's it going? I am hoping we can work together on this one. No point getting into any early conflict which will only serve to help everyone else. How do you like to split up the Balkans?,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] austria to turkey: Hi Turkey! I fully agree that we should stay peaceful with eachother. How do you like the sound of you getting Greece and Bulgaria and I'll go for Romania and Serbia?,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] turkey to austria: That sounds good. If we stick together we can get through this early game intact. What's your read on Russia and Italy? Have you heard from them?,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] austria to turkey: Haven't heard from either of them yet unfortunately,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] turkey to austria: Ah well our biggest issue is keeping Russia out of Rumania. I will see if they have plans to move most units south. It sounds like they might be.,1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] austria to turkey: Russia is planning to take you out as soon as possible, and is asking me to help. How do you feel about moving against Russia, as I believe that he will be the biggest threat to the two of us. He is really posturing in his communications with me",1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] turkey to austria: Sure, that makes sense. Like I said, first thing would be  to keep Russia out of RUM, whether that be by supporting yours or my army in.  Italy is pretty quiet but what I did hear from him was fairly anti Austrian by the way. I believe they are probably pretty tight with Russia, them being natural allies anyway.",1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] turkey to austria: Well I'm getting the same sort of stuff from Russia that you have. They are indicating to me that they will commit south and want to attack you directly with my help. I have told them I'd consider it but know that I am firmly locked in to working together with you. Looks like our neighbours have made the decision for us really which makes it easy right?,0
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] austria to turkey: I'm quite happy to support you going into Romania as I can imagine that I'll need my forces to fend off Italy. Will you be moving up to Bulgaria this turn and go onto Romania from there?,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] turkey to austria: Ok yes let's do that and I can support you into Greece the following year if you don't get it this year.,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] turkey to austria: Just confirming that you will support my BUL army into Rum this season? Looks like Russia is firmly committed South but Germany is gifting them Sweden and England looks like they wont put up any resistance either so we better not let them take RUM as well or they'll be running rampant in no time.,1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] austria to turkey: I can confirm that I will definitely be supporting you into Romania.

Russia has been trying to sow doubt between us by telling me that you told him that I plan to attack him",1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Winter] austria to turkey: Nicely done! I reckon we've got Russia on the backfoot now,1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] turkey to austria: Yes, nice one. I'm glad we could sort things out. Next is to get you into Greece then we'll have secured our front and can go from there. Russia does have three on RUM but we can fend that off together and Warsaw for you and Moscow for me can be the mid-term goal. What do you think?",1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Spring] austria to turkey: Sounds like a plan. I'll support Rum this turn and move down into Greece,1
"[SCORE:4] [SCORE_DELTA:-1] [SEASON:Spring] austria to turkey: Ah, I didn't see that Italy was in Greece. Would have been wise to check the map before sending messages",1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Spring] turkey to austria: Haha yeah well we can knock him out of there if you like, either in the spring or fall, he can't stop it since he built that fleet in rom...",1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Spring] austria to turkey: What do you want me to do in regards to Russia?,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Spring] turkey to austria: We can support your bud army into gal. I think that would be best. So I support you into gal and support ser army into Greece. If it works out for spring I mught be able to get a convoy in in fall but that's probably a next year thing.,1
"[SCORE:4] [SCORE_DELTA:-1] [SEASON:Spring] austria to turkey: Yeah okay, that works",1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Spring] turkey to austria: Hmm we might need to change our plans. I think Russia is planning to go to sil anyway. Still on for Greece though. What are you going to do about tri? Can you trust Italy not to go for it?,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Spring] turkey to austria: Yeah i think best to support you into Greece in the fall. Just need to hold in rum this season. If you can still support me in rum that would be appreciated.,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Spring] austria to turkey: Roger that,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Spring] austria to turkey: I'm not sure if going for Greece this turn is entirely preferable as Italy said they plan to move out and it might be better not to provoke them quite yet,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Spring] turkey to austria: Ok good call,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] turkey to austria: Well looks like Italy messed it up. Anyway thanks for the support. Looks like I did need it after all. What do you want to do this season?,1
"[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] austria to turkey: Now Italy has moved into Tyr, which we agreed was a DMZ so if you could support Ser in Greece that'd be much appreciated. What do you want to do Vis a vis Russia?",1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] turkey to austria: No problem, I will support you into Greece. If you can attack gal to cut the support there and support me in rum that would be great. All going well we get one each. Do you think Italy will be getting out of Greece though anyway?",1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] turkey to austria: Actually don't worry about supporting in rum, just the hit on gal should do it.",1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] turkey to austria: Just confirming that you still need my support into Greece? And can still hit gal for me?,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] austria to turkey: Yes for both,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] turkey to austria: Italy claims to be moving out of Greece. I might need to pull the support. I'm being told that you and Russia might be attacking me instead 😟,0
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] turkey to austria: Meh I'll trust you over them. Ill keep the support locked in. If you and Russia wanted to take rum you could do it. Then we would be bogged down for the foreseeable future and that would just help the West. We have the jump on the west at this point so I'll hope you're still on board for that reason.,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] austria to turkey: Russia and I haven't been in contact since I first betrayed him. May I ask who told you this?,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] turkey to austria: Italy was suggesting it more than saying it but they got me a bit paranoid anyway,0
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] austria to turkey: Now there's something. Italy was suggesting that he and I go against you,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] turkey to austria: Yeah I'm not surprised. He was also offering me support into Serbia. We can stick to our guns here and easily take Russia and Italy. Ive got the paranoia in check now.,1
"[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] austria to turkey: Aye, Russia was also asking me to turn on you but we've got a good thing going here",1
"[SCORE:5] [SCORE_DELTA:-1] [SEASON:Winter] austria to turkey: Russia has asked me to work with him and Italy (don't know for sure that they are in cahoots yet), and suggested that he support me into Romania and Italy into Bulgaria. This is of course, not possible now that Italy had retreated from Greece.

I was wondering perhaps if I should string Russia along, so that we may know his moves?",1
[SCORE:6] [SCORE_DELTA:1] [SEASON:Winter] turkey to austria: You could definitely do that if you like. We will know more once we see where Russia builds,1
[SCORE:6] [SCORE_DELTA:1] [SEASON:Winter] turkey to austria: I suspect Italy and Russia would be working together at least at some level. They are obvious allies. We have the jump on both of them now though,1
"[SCORE:6] [SCORE_DELTA:1] [SEASON:Spring] turkey to austria: So I was thinking I would push into UKR this year and then MOS. Depending on how things go, I can support you into WAR and go for MOS next year. IF you can support my RUM army to UKR and Russia covers WAR then the UKR army will have to disband. Also you can perhaps take the ADR? If you get it, we can get ION in the fall. What do you think?",1
"[SCORE:5] [SCORE_DELTA:-1] [SEASON:Spring] austria to turkey: Done and done. Supporting RUM - UKR, Disrupting BOH and hopefully taking ADR",1
[SCORE:6] [SCORE_DELTA:1] [SEASON:Fall] turkey to austria: What do you want to do for this one? We should probably repeat our fleet moves. This time we would get one or the other,1
"[SCORE:5] [SCORE_DELTA:-1] [SEASON:Fall] austria to turkey: If you can disrupt UKR, I'll stop BOH and see if Germany could hit SIL and then I'll move GAL into WAR, which will deprive Russia of a build",1
[SCORE:6] [SCORE_DELTA:1] [SEASON:Fall] turkey to austria: Ok have locked that in,1
[SCORE:6] [SCORE_DELTA:1] [SEASON:Fall] turkey to austria: Might need to shift tack a little bit. Would love to break through into Russia but maybe we need to make ground into Italy first?,1
"[SCORE:5] [SCORE_DELTA:-1] [SEASON:Winter] austria to turkey: Aye, we seem to be in a bit of a stalemate at the moment",1
[SCORE:6] [SCORE_DELTA:1] [SEASON:Winter] turkey to austria: Ill come in to the ADR so don't go there with your fleet. Also I will support your army in GAL to UKR - that might get us somewhere. But I guess we will have a new army in WAR to worry about. Will check again after the builds.,1
"[SCORE:6] [SCORE_DELTA:1] [SEASON:Spring] turkey to austria: It wont be worth it. You just get to be the second target for Russia and Italy. If you want to turn it around, let me know",1
[SCORE:6] [SCORE_DELTA:1] [SEASON:Spring] turkey to austria: Although since Germany has given gifts to everyone and England has essentially stopped playing this game has deteriorated into pointless territory,1
[SCORE:5] [SCORE_DELTA:-1] [SEASON:Fall] austria to turkey: It has gotten rather back and forth,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] turkey to austria: Well you've given up your best ally for... well... nothing? Are you going to follow through as Russia's Puppet?,1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] austria to turkey: Honestly, at this point I don't even know. Fancied a little shake up as the game was getting a bit stale",1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] turkey to austria: Yeah I get that. If you can convince Russia to worry about the main threat - France. Call a truce and you and I can both try and hold France back. If not, I will obviously just help France take it out for the price of my survival. I don't really mind either way",1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] austria to turkey: Will see what Russia has to say,1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] turkey to austria: Russia should be moving to Boh and Sil, you and I should get into ION and TYS, knock Italy out because why not. However, if Russia doesn't move his armies west to Boh and SIL or he moves MOS to UKR, it will be pretty obvious that he's just going to take you out.",1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] austria to turkey: I do reckon he'll try to come after me after I betrayed him at the start,1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] turkey to austria: If you want, I can support you into SEV. Up to you.",1
[SCORE:6] [SCORE_DELTA:3] [SEASON:Winter] turkey to austria: And now there's support for you into Rum if you want it.,1
"[SCORE:3] [SCORE_DELTA:-3] [SEASON:Spring] austria to turkey: Aye, from Serbia if you could",1
[SCORE:6] [SCORE_DELTA:3] [SEASON:Spring] turkey to austria: Done,1
[SCORE:3] [SCORE_DELTA:-3] [SEASON:Fall] austria to turkey: Reckon you could disrupt Romiana?,1
"[SCORE:6] [SCORE_DELTA:3] [SEASON:Fall] turkey to austria: Yup, done",1
[SCORE:3] [SCORE_DELTA:-3] [SEASON:Fall] austria to turkey: Ta,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] france to austria: Hey Austria,1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] france to austria: I wanted to ask if you knew about Italian intentions. I don't think he plans to move to Piedmont, which could be an indication that you want to play defensively.",0
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] austria to france: I have not yet heard anything from Italy unfortunately.,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] france to austria: What are your thoughts in terms of your moves?,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] austria to france: Just looking to secure my borders at the moment. You?,0
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] france to austria: Yeah, I'm looking to secure my borders as well.",1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] france to austria: What are you thinking now?,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] france to austria: (In terms of working with Italy/Russia/Turkey),1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] austria to france: Naturally, I don't want to give too much away but I reckon you'll be able to tell soon enough",1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Winter] france to austria: Very interesting moves,1
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Winter] austria to france: You've done well getting 3 builds this season! May I ask if you have made any alliances?,1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Winter] france to austria: I have no chance of keeping Munich and England is in the channel, so it's honestly a less than ideal situation.",1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Winter] france to austria: I was planning to work with Germany, but it seems like they plan to attack me now that I took Munich.",0
"[SCORE:4] [SCORE_DELTA:-2] [SEASON:Spring] austria to france: Ah yes, that it's unfortunate",1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Spring] france to austria: So. What exactly is going on in your region? It looked like you and Turkey were buddies but those Turkish builds aren't that ideal for you I think.,1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Spring] france to austria: I am very worried about a steamroller/Russia Turkey alliance,0
"[SCORE:4] [SCORE_DELTA:-2] [SEASON:Spring] austria to france: I must admit that I am worried that Russia and Turkey are in cahoots, and Russia let us take Romania so that I'd trust Turkey for them to then turn on me and push West",1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Spring] france to austria: I think it's the most likely explanation for A Warsaw. If Russia was worried about Turkey, wouldn't they build A Moscow? Likewise, if Turkey intended to take Sevastopol. Wouldn't A Smyrna make more sense to capture Armenia and then Sev?",1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Spring] france to austria: I think it's the most likely explanation for A Warsaw. If Russia was worried about Turkey, wouldn't they build A Moscow? Likewise, if Turkey intended to take Sevastopol. Wouldn't A Smyrna make more sense to capture Armenia and then Sev?",1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Spring] france to austria: By the way. I was wondering for the longest time about you and Italy's moves. I won't tell anyone. But is the plan to convoy Venice to Tunis?,1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Spring] france to austria: That's freaking awesome if so,1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Spring] france to austria: Not sure if it is the best plan if Russia and Turkey are working together. The army could be needed more in Albania,1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Spring] france to austria: By the way. Any suggestions for me in the north? I've been hearing different things from Germany and England so I'm at a bit of a crossroads in terms of who to trust and what to do.,0
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Spring] france to austria: Well, I found an ally since I think Russia will move to Silesia to pull some German units away from Munich",0
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Spring] austria to france: I haven't heard from England or Germany on why they plan to do unfortunately,1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Spring] france to austria: No worries. Hopefully you have things figured out with your neighbors. I think Turkey is sowing a lot of discord between Russia, you, and Italy to his own advantage",1
"[SCORE:4] [SCORE_DELTA:-2] [SEASON:Spring] austria to france: Aye, he is most likely up to something",1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to austria: You need a build this turn,1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to austria: Whatever you do, don't let Turkey take Greece AND Sevastopol",1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to austria: Any updates on your plans regarding Turkey?,1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to austria: I will tell you this. In the first year, Russia told me he was working with you against Turkey. Somehow, when the orders were read, Turkey had convinced both you and Russia to work with him.",1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to austria: So it seems like Turkey has been playing both sides from the start.,1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to austria: I'm not trying to be super nosy, and I apologize in advance if I am coming off that way, but for my long term interests it is pretty important that Turkey doesn't start explosively growing and wiping out half of the map. Any chance you and Russia can figure things out to recapture Rumania from Turkey?",1
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Fall] austria to france: Russia won't work with me on this unfortunately,1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to austria: That's too bad. Is it like he is not responding to you, or he flat out refused?",1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to austria: Because it is possible that he has been MIA for the past few days,1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to austria: Any Intel on England or Germany?,1
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Fall] austria to france: England is worried about being caught in the middle of you and Germany. And Germany is just happy that we've tied up Russia,1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to austria: Cool- makes sense. It has been very quiet lately, which is concerning me greatly.",1
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Fall] austria to france: I think that's just because it's the weekend. I imagine it'll pick back up once orders start going through,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Winter] france to austria: Russia was not responding due to the weekend and he said he would be extremely enthusiastic to work with you.,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] france to austria: Looks like you are in good shape. I'd watch out in case Turkey intends to stab you for 2 (Serbia and Greece),1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] france to austria: So. What are your thoughts on this game right now?,1
[SCORE:6] [SCORE_DELTA:1] [SEASON:Spring] france to austria: Are you attacking Italy?,1
[SCORE:6] [SCORE_DELTA:1] [SEASON:Spring] france to austria: I love to see you working with Russia against Turkey. I'm assuming a retreat to Ukraine with the idea of taking Rumania?,1
"[SCORE:6] [SCORE_DELTA:1] [SEASON:Spring] france to austria: By the way, what is your plan with the Adriatic Sea? Will you be fighting Italy?",1
[SCORE:5] [SCORE_DELTA:-1] [SEASON:Spring] austria to france: That was mainly to stop Turkey getting a foothold there,1
[SCORE:6] [SCORE_DELTA:1] [SEASON:Spring] france to austria: It might work in our favor actually if the plan is to dislodge Turkey from the Ionian- we have a total of 4 fleets to his 3.,1
"[SCORE:6] [SCORE_DELTA:1] [SEASON:Spring] france to austria: Looks like:
Ukraine-Rumania
Moscow S Sevastopol H
Budapest S Serbia H
Serbia S Ukraine-Rumania
Galicia S Ukraine-Rumania

will guarantee you Rumania",1
[SCORE:6] [SCORE_DELTA:1] [SEASON:Spring] france to austria: What is your relationship with Italy like? I thought you two were fighting by bouncing in the Adriatic so much 😅,1
"[SCORE:6] [SCORE_DELTA:1] [SEASON:Spring] france to austria: I'm happy to help the cause and I've told Italy my moves each turn, but I still feel like I don't know what the plan is here. (Is there even a plan?)",0
[SCORE:6] [SCORE_DELTA:1] [SEASON:Fall] france to austria: Thoughts on moves?,1
[SCORE:9] [SCORE_DELTA:4] [SEASON:Winter] france to austria: This game is going very well for you. You have zero threats and allies all around you. You are highly likely to take Bulgaria and/or Greece this year,1
"[SCORE:9] [SCORE_DELTA:4] [SEASON:Winter] france to austria: We should talk about borders- if you can move your fleet from the Adriatic to Albania it would help you capture Greece, and I'd have no problems staying out of Tyrolia and Trieste if you are willing to do the same.",0
[SCORE:9] [SCORE_DELTA:4] [SEASON:Spring] france to austria: Thoughts?,1
"[SCORE:9] [SCORE_DELTA:4] [SEASON:Spring] france to austria: Not sure why Italy disbanded Ionian, but I figure he may have missed the deadline for builds",1
[SCORE:9] [SCORE_DELTA:4] [SEASON:Spring] france to austria: We need to move quickly if we still want to get the edge on Turkey,1
"[SCORE:9] [SCORE_DELTA:4] [SEASON:Spring] france to austria: Also, any thoughts on Russia?",1
"[SCORE:5] [SCORE_DELTA:-4] [SEASON:Spring] austria to france: I'm fine with keeping out of Tyr and Tri to maintain a dmz between us

I'm not 100% sure about Russia at the moment, I feel as though as soon as Turkey is gone he will move against me",1
"[SCORE:9] [SCORE_DELTA:4] [SEASON:Spring] france to austria: Sounds good. I agree, I would definitely not leave yourself open to being stabbedd by Russia if possible",1
"[SCORE:9] [SCORE_DELTA:4] [SEASON:Spring] france to austria: It looks like you are aiming to take Venice? Meanwhile, Turkey has a walk into Tunis and will only get stronger. Maybe we should try to cooperate instead of fight?",1
[SCORE:9] [SCORE_DELTA:4] [SEASON:Fall] france to austria: What gives with the move to Trieste?,1
"[SCORE:5] [SCORE_DELTA:-4] [SEASON:Fall] austria to france: Ngl, completely forgot about it being a dmz. I'm not attacking you dw",0
[SCORE:9] [SCORE_DELTA:4] [SEASON:Fall] france to austria: Ok- I can trust that since I think taking the Ionian and/or Albania is a priority for you,0
[SCORE:12] [SCORE_DELTA:9] [SEASON:Winter] france to austria: Damn- I seriously did not intend to take Trieste. I had figured I would want to stay in Venice for the time being with you bordering it with two units and didn't think I would actually end up there,0
"[SCORE:12] [SCORE_DELTA:9] [SEASON:Winter] france to austria: If there is absolutely anything I can do to help you with my army in Trieste, it's your unit to order",0
[SCORE:3] [SCORE_DELTA:-9] [SEASON:Winter] austria to france: I guess just pull back to Venice?,1
"[SCORE:12] [SCORE_DELTA:9] [SEASON:Winter] france to austria: Sure- especially if Italy keeps Piedmont, that might be the move. I am also happy to help support Budapest to hold so that you don't lose it to Russia. Speaking of which, I am assuming you are disbanding the Adriatic Sea? It doesn't seem to be very useful since Turkey will be able to keep it out of the Ionian anyway.",0
[SCORE:12] [SCORE_DELTA:9] [SEASON:Spring] france to austria: Any more thoughts now that builds have been put down?,1
"[SCORE:3] [SCORE_DELTA:-9] [SEASON:Spring] austria to france: If you can support a hold in Budapest, could I take Venice for the time being? I'm getting rather weak as it goes",1
[SCORE:12] [SCORE_DELTA:9] [SEASON:Spring] france to austria: I feel like you should have kept Albania instead of Adriatic. Putting the fleet in Venice only moves us backwards,1
[SCORE:12] [SCORE_DELTA:9] [SEASON:Spring] france to austria: I can't stop you from moving to Venice though I do feel like you are better off putting it on the front lines,0
"[SCORE:3] [SCORE_DELTA:-9] [SEASON:Spring] austria to france: Disbanding Albania was a mistake, I'll admit",1
"[SCORE:12] [SCORE_DELTA:9] [SEASON:Spring] france to austria: I was assuming a move like that meant you might be working with Turkey again, which would probably be a huge help for you",1
"[SCORE:12] [SCORE_DELTA:9] [SEASON:Spring] france to austria: Darn, we weren't on the same page last turn, but I'm super glad to see you work with Turkey again",1
